id,chf_exp [MW/m2]
5369,5.805050216450216
5370,2.9533500000000017
5371,1.5994666666666657
5372,2.423599999999997
5373,4.055151984126985
5374,3.3279999999999967
5375,3.8996666666666626
5376,1.6280000000000003
5377,6.567999999999999
5378,3.8264521555354203
5379,4.024000000000003
5380,6.692000000000004
5381,2.5480000000000023
5382,2.9999999999999982
5383,2.850083333333333
5384,2.1230000000000007
5385,5.877000000000002
5386,1.9030000000000007
5387,2.593528571428573
5388,5.125983333333332
5389,2.113000000000003
5390,3.711000000000003
5391,4.409816666666668
5392,3.6140000000000043
5393,3.8920000000000026
5394,1.625
5395,2.706764285714286
5396,3.825999999999996
5397,6.727000000000001
5398,2.6536924672549675
5399,2.241999999999997
5400,4.850233333333333
5401,6.6130000000000075
5402,3.7070285714285713
5403,2.759
5404,2.913000000000003
5405,2.518000000000002
5406,7.138999999999997
5407,2.782666666666663
5408,2.5233333333333374
5409,2.2459999999999978
5410,5.988999999999999
5411,3.188333333333329
5412,3.9999999999999947
5413,2.2160000000000006
5414,6.015666666666675
5415,3.522253881203614
5416,3.4919999999999956
5417,4.672623809523808
5418,2.874783333333332
5419,1.8850000000000011
5420,3.9273333333333356
5421,5.608340391740221
5422,5.192933333333332
5423,7.478691666666668
5424,5.6259999999999994
5425,2.3099999999999996
5426,2.6359999999999957
5427,3.164
5428,4.6240000000000006
5429,4.318257575757576
5430,2.581333333333335
5431,2.9249999999999994
5432,2.6145833333333313
5433,5.748899999999992
5434,4.392000000000005
5435,2.6810000000000036
5436,5.267
5437,1.9074999999999989
5438,2.7299500000000023
5439,3.677333333333339
5440,3.508000000000001
5441,3.5089999999999946
5442,2.1020000000000025
5443,2.7729999999999975
5444,6.878000000000005
5445,3.5333333333333288
5446,3.4069999999999983
5447,2.7828000000000004
5448,1.1865612554112561
5449,4.951071428571428
5450,5.138833333333338
5451,3.544142857142857
5452,5.894400000000002
5453,3.551999999999999
5454,2.432999999999997
5455,2.432999999999997
5456,6.477876190476191
5457,6.585999999999993
5458,2.3212500000000023
5459,3.7139999999999986
5460,6.309099999999998
5461,4.8729999999999976
5462,2.4868095238095207
5463,4.043214285714283
5464,2.363000000000001
5465,1.9810000000000023
5466,4.347999999999998
5467,3.218861904761905
5468,3.842999999999998
5469,3.9770000000000043
5470,4.971925863025863
5471,2.7248908369408373
5472,3.6585087301587307
5473,3.4620000000000033
5474,2.82641666666667
5475,7.73600000000001
5476,3.6649999999999947
5477,6.487499999999999
5478,1.601000000000002
5479,4.306499999999996
5480,4.600666666666664
5481,5.175099999999993
5482,3.817104365079365
5483,5.419999999999995
5484,2.2019999999999964
5485,2.5629999999999997
5486,6.6330000000000044
5487,3.150000000000004
5488,1.739000000000001
5489,2.331000000000003
5490,4.151651731601732
5491,3.8939999999999975
5492,5.501000000000001
5493,3.142999999999998
5494,5.123873809523804
5495,5.896000000000002
5496,5.859099999999996
5497,3.5250000000000012
5498,4.153
5499,1.3590000000000009
5500,5.524999999999995
5501,5.612500000000001
5502,6.449999999999999
5503,4.271000000000004
5504,4.629999999999999
5505,5.538000000000002
5506,3.932
5507,3.2116666666666656
5508,2.4120000000000026
5509,4.257255158730153
5510,5.261
5511,2.5819999999999994
5512,2.6530000000000022
5513,4.9670000000000005
5514,8.422666666666668
5515,3.2558333333333356
5516,7.475000000000002
5517,6.183999999999993
5518,5.094000000000005
5519,3.3889999999999993
5520,4.7763749999999945
5521,4.673000000000003
5522,2.725
5523,6.087166666666667
5524,6.7769999999999975
5525,7.7490000000000006
5526,3.3029999999999955
5527,3.7620000000000027
5528,3.737066666666672
5529,3.516
5530,4.704000000000006
5531,2.4209000000000027
5532,2.2440000000000015
5533,4.49
5534,2.952750000000001
5535,3.9472333333333314
5536,2.3169999999999975
5537,4.302000000000004
5538,3.116
5539,3.414999999999996
5540,2.6205003968253955
5541,3.9720000000000044
5542,3.9059999999999975
5543,6.2356671384171385
5544,3.2745000000000015
5545,3.3146666666666675
5546,4.373501050836461
5547,4.976000000000004
5548,3.182875058275055
5549,5.770368421052633
5550,4.320714285714286
5551,2.624000000000001
5552,3.553999999999996
5553,3.0014999999999987
5554,2.468000000000002
5555,3.757000000000003
5556,2.8716666666666657
5557,3.356214407814408
5558,2.767000000000002
5559,2.4179999999999975
5560,2.643000000000003
5561,2.7980000000000014
5562,2.303190476190473
5563,1.8000000000000012
5564,8.74899999999999
5565,3.343999999999994
5566,3.730999999999998
5567,1.7993333333333346
5568,2.713999999999998
5569,2.929
5570,2.295999999999998
5571,2.954999999999996
5572,2.3600000000000008
5573,3.8622500000000044
5574,2.7450000000000023
5575,1.546000000000002
5576,1.8770000000000027
5577,2.3850000000000033
5578,4.363653932178933
5579,7.56082857142857
5580,4.219700000000001
5581,4.721000000000004
5582,3.4503214285714274
5583,2.4177666666666697
5584,8.215000000000005
5585,1.782999999999998
5586,5.032999999999993
5587,3.451000000000005
5588,3.215000000000001
5589,3.3409999999999993
5590,2.294785714285715
5591,2.1813500000000023
5592,2.3330380952380985
5593,3.5369999999999964
5594,4.330000000000005
5595,2.7430000000000008
5596,1.6926166666666658
5597,2.1049999999999973
5598,6.145
5599,1.5330000000000021
5600,3.8929999999999967
5601,3.509000000000001
5602,2.1552833333333297
5603,2.6019999999999976
5604,2.515000000000001
5605,5.742000000000003
5606,2.807999999999997
5607,2.4265666666666705
5608,3.0912043428793425
5609,3.3470000000000026
5610,3.2559999999999967
5611,4.639999999999996
5612,1.8260000000000016
5613,3.773102380952385
5614,2.953585134524918
5615,3.3557083333333293
5616,6.026999999999998
5617,2.3880000000000017
5618,5.974467001054501
5619,2.1839333333333335
5620,2.75883333333333
5621,1.4239999999999977
5622,3.0298333333333316
5623,2.0041666666666647
5624,2.3390000000000026
5625,5.616000000000001
5626,2.268000000000003
5627,2.571
5628,2.742
5629,2.869655952380953
5630,2.6420000000000035
5631,3.7021702380952384
5632,3.5019999999999967
5633,3.431000000000004
5634,1.7421424908424907
5635,4.171000000000005
5636,1.6239999999999997
5637,3.759499999999996
5638,3.5879999999999974
5639,4.775000000000001
5640,5.455499999999998
5641,2.1584166666666667
5642,4.1747258248637635
5643,4.727190476190474
5644,3.8385913281163266
5645,3.796000000000006
5646,3.554
5647,3.3210000000000006
5648,4.454000000000004
5649,2.165000000000001
5650,2.1389999999999976
5651,1.4770000000000008
5652,2.536999999999997
5653,1.9630000000000003
5654,2.150999999999999
5655,4.626999999999997
5656,2.2730000000000037
5657,5.699499999999997
5658,4.040000000000005
5659,6.503999999999998
5660,4.945000000000003
5661,5.996999999999999
5662,4.804500000000001
5663,3.8696905511155513
5664,2.599999999999998
5665,2.757708333333334
5666,5.877999999999999
5667,3.3617269272394275
5668,4.71570952380952
5669,2.7597499999999973
5670,3.5690000000000004
5671,2.1499999999999972
5672,3.049999999999999
5673,4.214
5674,4.116133333333334
5675,2.7399999999999993
5676,1.2709999999999995
5677,5.555
5678,2.865
5679,3.3370000000000006
5680,3.9726797619047636
5681,2.595721428571429
5682,3.014999999999998
5683,5.576999999999997
5684,6.105
5685,5.338999999999998
5686,6.518000000000003
5687,2.5308000000000006
5688,2.569
5689,4.481609523809525
5690,1.8120000000000016
5691,4.024634523809521
5692,1.767
5693,2.9818603174603173
5694,3.5384166666666648
5695,3.9129999999999967
5696,2.894083333333333
5697,2.55625
5698,3.0110000000000032
5699,7.134799999999996
5700,3.333000000000003
5701,2.422966666666664
5702,3.224000000000002
5703,2.583
5704,2.652999999999998
5705,4.793999999999995
5706,5.828000000000006
5707,2.4672047619047617
5708,4.891999999999994
5709,5.174999999999994
5710,4.8819999999999935
5711,2.5537000000000005
5712,6.432000000000005
5713,3.6329999999999996
5714,3.7796974295572148
5715,2.658098150879796
5716,3.011999999999999
5717,4.281000000000006
5718,2.4408761904761906
5719,2.4340000000000024
5720,2.797000000000001
5721,4.147000000000003
5722,6.239799999999999
5723,2.8739999999999957
5724,3.775000000000004
5725,2.791468288655788
5726,6.050999999999999
5727,4.242999999999995
5728,5.983625000000002
5729,2.5159999999999973
5730,3.782835714285718
5731,2.2129999999999974
5732,5.325999999999997
5733,3.6970000000000023
5734,2.438399999999997
5735,3.849314285714286
5736,6.152999999999996
5737,5.011000000000004
5738,1.724666666666667
5739,3.649766666666669
5740,3.269000000000001
5741,6.309099999999998
5742,4.941250000000004
5743,3.047999999999996
5744,6.0329999999999995
5745,2.5830000000000037
5746,2.470599999999999
5747,3.9619999999999935
5748,1.6299999999999988
5749,2.6468880952380966
5750,5.107999999999993
5751,4.527866666666663
5752,3.551399999999999
5753,3.4170000000000016
5754,1.947
5755,9.09150000000001
5756,3.0679999999999996
5757,2.5683833333333332
5758,5.248999999999994
5759,7.5360000000000085
5760,3.4079999999999977
5761,3.773999999999997
5762,3.0060000000000002
5763,6.765848631923632
5764,2.1056420634920623
5765,3.014146428571433
5766,2.733999999999999
5767,6.346000000000007
5768,2.696916666666666
5769,3.3069999999999995
5770,4.359999999999999
5771,5.362000000000002
5772,5.041166666666675
5773,3.977916666666666
5774,3.034999999999999
5775,2.8137013031766873
5776,3.649999999999996
5777,2.8561777777777775
5778,2.4663000000000004
5779,2.182999999999998
5780,6.445000000000002
5781,3.5759999999999996
5782,2.772999999999998
5783,6.890000000000002
5784,2.2698333333333345
5785,1.4449999999999996
5786,2.3109999999999986
5787,2.598000000000003
5788,3.2530000000000046
5789,1.8929999999999967
5790,2.2773333333333317
5791,7.168749999999993
5792,3.935
5793,6.082000000000006
5794,2.5099999999999985
5795,2.7049999999999987
5796,2.938166666666667
5797,1.7945000000000013
5798,2.8990000000000014
5799,2.098278260869566
5800,6.794999999999996
5801,2.7470000000000026
5802,2.9109999999999996
5803,4.527999999999999
5804,4.216849999999999
5805,5.724666666666666
5806,8.151740476190467
5807,3.2399999999999984
5808,3.21339619883041
5809,2.425899999999999
5810,2.182000000000001
5811,3.0117214285714287
5812,3.685999999999998
5813,4.482921428571431
5814,3.929
5815,5.1880000000000015
5816,3.2916666666666687
5817,3.7709999999999964
5818,3.529999999999999
5819,1.5650000000000028
5820,6.12591222943723
5821,3.7152677807486634
5822,4.628000000000007
5823,2.0518677489177493
5824,4.463916666666661
5825,3.159999999999999
5826,4.187000000000004
5827,5.792000000000006
5828,2.227999999999998
5829,4.755500000000004
5830,6.346000000000011
5831,3.834396762568357
5832,3.4969999999999954
5833,3.5086494047619037
5834,4.806999999999997
5835,1.4244047619047597
5836,4.483000000000004
5837,3.0675837719298245
5838,6.5070000000000014
5839,3.068999999999995
5840,5.080422637085136
5841,4.456933333333334
5842,4.486566738816744
5843,5.971
5844,2.8987761904761915
5845,3.3619999999999988
5846,2.3345390692640686
5847,4.698519047619048
5848,2.8652007936507937
5849,4.202000000000004
5850,2.6280000000000014
5851,5.611999999999999
5852,2.6704333333333334
5853,1.623999999999999
5854,2.5020000000000024
5855,4.588999999999998
5856,5.224000000000006
5857,2.494999999999995
5858,5.655999999999991
5859,4.537166666666663
5860,3.697999999999999
5861,4.452999999999996
5862,2.343000000000002
5863,3.807000000000001
5864,5.776166666666669
5865,5.516874999999998
5866,3.028950000000001
5867,4.385333333333339
5868,2.0120771978021983
5869,2.8039863164613177
5870,4.194750000000004
5871,3.280916666666662
5872,2.505000000000001
5873,1.9449000000000014
5874,4.292000000000001
5875,2.9996452380952405
5876,4.214000000000001
5877,3.2015
5878,1.9139999999999975
5879,5.094333333333324
5880,3.321666666666667
5881,1.810000000000003
5882,2.470999999999998
5883,4.48698253968254
5884,2.883000000000004
5885,2.8169999999999997
5886,6.250833333333333
5887,4.629666666666662
5888,5.23121428571428
5889,6.212
5890,2.6719999999999984
5891,2.6972892857142856
5892,5.234000000000001
5893,2.0961833333333346
5894,6.492000000000002
5895,5.237
5896,3.938999999999997
5897,4.643999999999995
5898,2.9920000000000044
5899,3.534
5900,4.615999999999994
5901,4.733999999999993
5902,6.371
5903,3.577999999999995
5904,3.6200833333333353
5905,2.8380000000000014
5906,2.419999999999999
5907,2.698999999999998
5908,2.4837980158730173
5909,3.706999999999994
5910,2.6439999999999975
5911,2.39116666666667
5912,2.8244159529269637
5913,1.8710000000000009
5914,1.866000000000001
5915,6.476999999999995
5916,2.6879999999999997
5917,6.297000000000006
5918,2.5409999999999995
5919,3.165999999999997
5920,5.864999999999998
5921,2.5859999999999985
5922,2.9577909090909085
5923,2.403
5924,2.799000000000003
5925,4.138699999999997
5926,3.7510000000000003
5927,2.6940000000000004
5928,5.2589999999999995
5929,2.4019285714285683
5930,6.825999999999998
5931,4.03273333333333
5932,5.176285714285709
5933,2.741
5934,5.32
5935,4.014000000000003
5936,7.664
5937,4.32
5938,4.301854365079364
5939,5.878000000000002
5940,3.522253881203614
5941,2.7221212204462186
5942,2.7369999999999965
5943,3.477999999999995
5944,5.873000000000001
5945,5.429790966386549
5946,3.0699999999999994
5947,3.3229999999999977
5948,2.0979999999999968
5949,6.107216666666667
5950,3.592999999999998
5951,2.5339999999999954
5952,4.2160000000000055
5953,5.627807409257408
5954,5.619921428571427
5955,3.493999999999996
5956,3.1500000000000004
5957,2.652999999999998
5958,1.6790000000000027
5959,7.152999999999992
5960,3.404999999999996
5961,3.4345999999999965
5962,3.770000000000005
5963,2.6480000000000015
5964,1.7227499999999987
5965,4.378000000000004
5966,2.4116761904761925
5967,2.970999999999999
5968,3.620000000000004
5969,2.303999999999998
5970,2.6522190476190475
5971,6.475999999999996
5972,6.139499999999998
5973,1.531
5974,6.636726928626923
5975,3.688999999999999
5976,6.559000000000008
5977,2.6189999999999958
5978,4.821999999999994
5979,3.403583333333332
5980,3.444083333333332
5981,4.425000000000001
5982,3.0550000000000015
5983,2.527666666666665
5984,2.112652777777775
5985,3.044999999999996
5986,4.869499999999997
5987,2.9970999999999997
5988,2.9529595238095254
5989,4.784499999999995
5990,3.8950000000000014
5991,2.8701999999999988
5992,3.7299999999999964
5993,6.519
5994,1.9139999999999981
5995,3.887000000000005
5996,4.895999999999994
5997,6.078
5998,3.233714285714285
5999,3.0509999999999975
6000,2.443833333333331
6001,3.6960535714285685
6002,2.3920000000000017
6003,3.8629999999999955
6004,3.3939999999999992
6005,4.370599999999993
6006,3.383000000000004
6007,4.4569999999999945
6008,4.426999999999995
6009,1.8599999999999974
6010,3.6798333333333293
6011,2.744744913419913
6012,4.660000000000005
6013,5.3864285714285725
6014,3.3958547619047637
6015,6.448000000000002
6016,6.779554417804417
6017,4.484761904761903
6018,2.590000000000003
6019,3.4541733405483406
6020,4.744000000000002
6021,6.239999999999998
6022,2.0749999999999984
6023,2.847999999999997
6024,5.026250000000001
6025,3.0399999999999956
6026,5.730410714285718
6027,5.347999999999997
6028,4.04769287428258
6029,2.3180000000000014
6030,5.2314729437229515
6031,5.339535714285721
6032,6.378000000000002
6033,5.237176623376629
6034,5.0040000000000004
6035,4.6409999999999965
6036,2.5979999999999994
6037,1.639166666666667
6038,5.153000000000003
6039,5.036999999999997
6040,5.3040000000000065
6041,1.411000000000002
6042,2.324000000000003
6043,5.904416666666667
6044,2.967999999999999
6045,6.4010000000000025
6046,1.8964547619047627
6047,3.9254666666666678
6048,3.0550000000000015
6049,6.2356671384171385
6050,3.6659999999999995
6051,4.331803571428568
6052,4.1469999999999985
6053,1.6247499999999995
6054,3.9289999999999967
6055,2.658999999999998
6056,2.651
6057,3.847000000000002
6058,9.395999999999994
6059,5.313999999999996
6060,1.5710000000000006
6061,3.9505146048396056
6062,1.9899999999999989
6063,5.601500000000002
6064,4.560999999999999
6065,5.355999999999994
6066,6.195761904761898
6067,3.8579999999999965
6068,4.893
6069,2.5654119047619073
6070,2.304352380952381
6071,2.260999999999997
6072,5.897999999999995
6073,1.8140000000000018
6074,1.5670000000000004
6075,7.02399999999999
6076,4.203066666666665
6077,2.567999999999998
6078,3.697999999999995
6079,2.7560000000000002
6080,3.835633333333334
6081,1.9709999999999985
6082,2.322999999999997
6083,4.334000000000004
6084,4.01308571428572
6085,6.767999999999996
6086,4.525999999999999
6087,2.6659452380952384
6088,4.7065000000000055
6089,3.462000000000003
6090,2.7819999999999965
6091,6.159000000000001
6092,6.365999999999998
6093,6.669678571428571
6094,5.743749999999994
6095,5.668333333333342
6096,2.711000000000004
6097,3.8729999999999967
6098,4.360857142857138
6099,3.148534523809525
6100,2.4377976190476174
6101,1.6133698051948064
6102,5.621000000000007
6103,2.5796063846971737
6104,2.6977416666666647
6105,2.8750000000000018
6106,5.476
6107,4.546000000000005
6108,4.730666666666665
6109,1.6159999999999979
6110,3.505
6111,3.6709999999999976
6112,4.04769287428258
6113,2.2009999999999974
6114,2.1746666666666647
6115,4.194183333333334
6116,3.259999999999999
6117,2.636833333333331
6118,3.185433333333329
6119,3.13
6120,3.505000000000001
6121,4.349000000000005
6122,2.6972892857142856
6123,6.363000000000011
6124,3.798
6125,2.5865833333333295
6126,2.3430000000000017
6127,3.9679999999999995
6128,7.339000000000004
6129,3.833999999999995
6130,6.282000000000002
6131,2.602999999999997
6132,3.5170000000000066
6133,5.5969999999999995
6134,4.591152380952384
6135,9.281999999999988
6136,4.516499999999994
6137,5.597999999999993
6138,2.8893333333333318
6139,2.9623916024034447
6140,3.5788594322344367
6141,2.2864666666666684
6142,2.4269999999999974
6143,5.577999999999992
6144,3.9119999999999955
6145,3.2198333333333333
6146,2.3340996031746037
6147,3.154333333333332
6148,5.411999999999998
6149,3.097999999999999
6150,2.8273719696969692
6151,3.148
6152,1.6123749999999994
6153,5.403000000000004
6154,2.5159999999999996
6155,2.1039999999999974
6156,4.502583333333333
6157,2.2464833333333334
6158,5.744000000000003
6159,2.491000000000003
6160,3.802283333333331
6161,3.733250000000001
6162,5.837
6163,4.981
6164,3.685999999999999
6165,2.1736500000000016
6166,2.5729999999999995
6167,2.284999999999998
6168,5.955000000000002
6169,5.335374999999996
6170,3.769000000000001
6171,4.524974603174598
6172,3.102999999999999
6173,5.563214285714285
6174,2.411053913488472
6175,4.772000000000005
6176,4.238289285714285
6177,5.077
6178,3.8339999999999956
6179,3.6683333333333366
6180,3.4245928571428563
6181,3.321666666666661
6182,2.0322000000000027
6183,3.3570000000000015
6184,7.270416666666661
6185,1.8399999999999996
6186,2.1849999999999996
6187,3.256000000000002
6188,3.6401857142857184
6189,1.2490000000000012
6190,3.734999999999999
6191,3.2319999999999958
6192,4.112999999999997
6193,3.5880000000000014
6194,4.376000000000001
6195,3.388264285714287
6196,5.4180000000000055
6197,1.7110666666666654
6198,5.195000000000006
6199,3.0695000000000032
6200,5.965792857142858
6201,4.904999999999993
6202,2.6096666666666692
6203,3.0399999999999983
6204,1.7680000000000007
6205,4.379499999999994
6206,5.233000000000001
6207,3.951693452380951
6208,4.189219047619048
6209,4.606399999999995
6210,3.9185000000000025
6211,4.326
6212,2.3832333333333326
6213,2.436
6214,6.035499999999992
6215,3.008933333333336
6216,4.866
6217,1.7640000000000027
6218,8.232000000000006
6219,4.392000000000001
6220,2.114999999999999
6221,1.8810000000000002
6222,5.758999999999998
6223,3.0475833333333338
6224,5.395
6225,2.2439999999999976
6226,3.6461922077922084
6227,4.267
6228,4.7660000000000045
6229,2.8180000000000005
6230,2.4666111111111113
6231,6.705999999999998
6232,2.1694999999999975
6233,2.5676666666666694
6234,2.0362428571428577
6235,6.138999999999998
6236,2.344999999999997
6237,4.132666666666665
6238,3.186599999999995
6239,3.284999999999999
6240,2.145
6241,2.717999999999999
6242,2.6779999999999995
6243,2.8816666666666646
6244,6.254864263024557
6245,1.9840000000000027
6246,3.367000000000002
6247,1.948000000000003
6248,4.16487049062049
6249,3.108
6250,4.733000000000004
6251,3.8620000000000005
6252,2.78
6253,3.3789999999999987
6254,3.214999999999998
6255,2.9432949578199588
6256,6.542999999999998
6257,3.101733333333334
6258,2.6570000000000045
6259,2.469000000000003
6260,4.951000000000008
6261,2.6536924672549675
6262,4.774999999999992
6263,4.018733333333336
6264,4.9839999999999955
6265,3.6130689102564073
6266,3.5539999999999994
6267,3.8279999999999967
6268,2.4379999999999975
6269,5.100999999999992
6270,2.226449999999997
6271,2.8514166666666667
6272,1.6869999999999987
6273,4.169
6274,5.857999999999991
6275,5.497000000000001
6276,3.022676767676763
6277,2.712999999999998
6278,9.209000000000001
6279,3.7182166666666694
6280,2.6609999999999987
6281,4.761330322455316
6282,3.1849000000000047
6283,6.174550000000008
6284,4.240999999999996
6285,4.177191583416584
6286,2.779999999999997
6287,2.962999999999996
6288,2.7269999999999994
6289,2.8739999999999974
6290,3.0100000000000007
6291,4.667333333333337
6292,3.046000000000004
6293,3.8131270590520576
6294,3.3950000000000022
6295,4.109322582972584
6296,2.909315668185152
6297,2.7199999999999993
6298,1.651583333333333
6299,3.143733333333328
6300,7.469520238095231
6301,4.266999999999993
6302,6.992976190476186
6303,5.062466666666662
6304,5.066
6305,3.154538690476191
6306,2.674000000000001
6307,4.090000000000005
6308,3.1417207043955124
6309,4.292816666666668
6310,3.991000000000002
6311,2.8180000000000014
6312,2.5761666666666634
6313,2.0149166666666654
6314,4.139124999999994
6315,2.2419999999999995
6316,3.1759999999999984
6317,4.542000000000007
6318,3.3945166666666644
6319,3.5971563492063474
6320,5.86
6321,4.317999999999994
6322,2.4829999999999983
6323,3.4254999999999995
6324,4.365999999999996
6325,4.686500000000004
6326,4.112313367991248
6327,2.8273719696969692
6328,3.588316666666667
6329,4.293000000000003
6330,5.684808333333339
6331,4.260000000000006
6332,3.508316666666666
6333,3.0350000000000033
6334,2.4040000000000012
6335,2.4650000000000025
6336,6.042683333333333
6337,7.0690000000000035
6338,5.602999999999998
6339,4.151384595959596
6340,5.475999999999996
6341,3.5616523809523826
6342,5.056999999999995
6343,1.8749999999999987
6344,2.566499999999997
6345,2.8935000000000004
6346,3.0200000000000022
6347,2.9700000000000006
6348,4.490999999999996
6349,2.9010000000000002
6350,4.565000000000006
6351,3.9274925310800324
6352,2.4979999999999993
6353,6.361000000000003
6354,3.116
6355,1.7140666666666664
6356,4.9420000000000055
6357,2.003000000000003
6358,3.6247738095238096
6359,3.920999999999999
6360,6.246999999999998
6361,6.764999999999999
6362,3.612000000000001
6363,3.8319999999999963
6364,3.5394365079365064
6365,2.7479999999999967
6366,3.9505146048396056
6367,2.6639999999999997
6368,2.8990000000000014
6369,4.493794516594517
6370,2.1229999999999998
6371,5.618200000000006
6372,3.418999999999995
6373,6.516499999999996
6374,4.359999999999996
6375,3.141
6376,9.424000000000012
6377,5.028999999999996
6378,3.5160666666666684
6379,5.0622595238095265
6380,3.9060000000000037
6381,4.675999999999997
6382,4.782000000000005
6383,3.2243333333333295
6384,2.4759999999999973
6385,1.567066666666666
6386,3.433783333333335
6387,1.8950000000000022
6388,7.526
6389,4.688000000000004
6390,4.0740000000000025
6391,8.609999999999992
6392,2.4110000000000027
6393,5.759999999999998
6394,4.341
6395,5.794684920634918
6396,4.489076190476188
6397,7.214000000000004
6398,3.0850000000000004
6399,2.2907499999999965
6400,8.88499999999999
6401,3.144
6402,7.1079999999999925
6403,2.181999999999998
6404,1.9690000000000005
6405,2.251112812187814
6406,5.152000000000005
6407,4.948268315018314
6408,3.692999999999995
6409,6.110000000000002
6410,2.632000000000001
6411,4.410249999999998
6412,2.404999999999997
6413,4.263066666666661
6414,2.791000000000001
6415,4.988999999999995
6416,3.3170000000000006
6417,5.647
6418,2.9678500000000003
6419,3.984999999999998
6420,5.5936
6421,4.055151984126985
6422,3.476800000000001
6423,3.805000000000003
6424,1.8990000000000007
6425,2.958999999999998
6426,6.883928571428568
6427,4.177191583416584
6428,2.3511666666666646
6429,3.1279999999999957
6430,3.397
6431,6.492000000000006
6432,1.973999999999998
6433,5.901
6434,4.989000000000004
6435,4.106000000000006
6436,3.1843333333333375
6437,3.1691666666666714
6438,6.707000000000007
6439,2.456490476190473
6440,3.0669999999999975
6441,4.44
6442,3.9171607142857168
6443,2.5240000000000036
6444,3.591166666666662
6445,4.1958214285714215
6446,6.724749999999997
6447,2.268999999999998
6448,3.490999999999997
6449,2.709999999999998
6450,2.3360000000000025
6451,4.224000000000005
6452,3.577999999999997
6453,4.647999999999997
6454,5.019999999999993
6455,2.5469999999999993
6456,2.8823333333333356
6457,3.6229999999999993
6458,2.193471428571429
6459,1.577999999999998
6460,2.0120771978021983
6461,6.431999999999992
6462,3.2259999999999986
6463,4.233999999999998
6464,4.151651731601732
6465,5.841000000000001
6466,6.651
6467,1.8610833333333332
6468,5.215000000000003
6469,2.4379999999999975
6470,3.2767500000000043
6471,2.4209999999999994
6472,5.570999999999997
6473,7.019000000000006
6474,2.311999999999997
6475,3.811999999999997
6476,5.229
6477,2.1659999999999986
6478,1.8610000000000002
6479,4.308999999999997
6480,4.141
6481,5.983899999999998
6482,2.347000000000002
6483,1.7510000000000003
6484,2.467999999999997
6485,2.494999999999999
6486,8.180999999999997
6487,3.0660952380952415
6488,2.4769999999999994
6489,3.3813333333333317
6490,3.2970000000000006
6491,5.692822619047619
6492,4.399999999999995
6493,4.766238095238101
6494,4.15480634920635
6495,3.3479999999999985
6496,5.080422637085136
6497,7.076999999999989
6498,5.447000000000003
6499,5.395999999999997
6500,2.882999999999997
6501,4.715999999999993
6502,5.649999999999997
6503,2.105846428571428
6504,1.7840000000000016
6505,3.211999999999998
6506,6.217226587301595
6507,2.8480000000000008
6508,3.0059999999999985
6509,1.895499999999997
6510,6.015999999999991
6511,1.6847023809523825
6512,3.036500000000001
6513,3.6510000000000007
6514,8.044800000000008
6515,5.411297943722944
6516,2.3796309523809525
6517,4.7213333333333365
6518,5.506999999999994
6519,5.228465274023363
6520,2.622000000000004
6521,4.085
6522,4.554999999999997
6523,5.4079999999999995
6524,2.250766666666669
6525,6.655796969696972
6526,4.7968166666666665
6527,3.295966666666668
6528,6.303500000000002
6529,6.031000000000005
6530,7.66283333333334
6531,3.942500000000003
6532,6.568000000000004
6533,2.546999999999997
6534,1.9949999999999997
6535,1.5686249999999984
6536,3.9321214285714325
6537,4.327333333333334
6538,4.706166666666672
6539,3.7345333333333297
6540,5.736000000000003
6541,4.409999999999994
6542,2.3199297619047656
6543,6.415999999999997
6544,3.269999999999998
6545,3.0880000000000005
6546,2.9560000000000004
6547,3.0794999999999977
6548,5.100999999999995
6549,5.6750000000000025
6550,8.775000000000004
6551,3.0329999999999977
6552,3.708000000000002
6553,5.727897619047621
6554,6.740209523809527
6555,3.026345634920636
6556,5.415000000000009
6557,5.0140000000000065
6558,3.565000000000003
6559,2.0271666666666666
6560,4.247666666666663
6561,2.050333333333333
6562,2.8199999999999976
6563,4.038000000000004
6564,3.7152677807486634
6565,4.0498999999999965
6566,3.2440000000000038
6567,4.967583333333338
6568,1.3899999999999983
6569,2.6360000000000037
6570,4.3239999999999945
6571,5.1539999999999955
6572,3.873999999999999
6573,4.774999999999994
6574,4.304000000000004
6575,6.030999999999999
6576,4.305500000000006
6577,3.6082059523809535
6578,2.6060000000000008
6579,2.549000000000001
6580,4.752999999999995
6581,4.520999999999997
6582,2.7602499999999996
6583,4.622000000000006
6584,3.251000000000001
6585,2.2460499999999994
6586,5.299000000000004
6587,2.839
6588,6.347999999999993
6589,4.017000000000005
6590,2.4646666666666697
6591,2.0669999999999975
6592,2.147000000000001
6593,2.4659999999999958
6594,4.510999999999999
6595,2.1951666666666663
6596,2.7459785103785106
6597,2.7200000000000033
6598,2.6780000000000026
6599,3.205
6600,4.624115251415252
6601,2.140000000000003
6602,2.306999999999997
6603,4.7779999999999925
6604,3.9699999999999993
6605,4.706999999999996
6606,7.836999999999998
6607,6.590125000000001
6608,2.4010000000000042
6609,3.930070634920636
6610,5.785858333333331
6611,3.0409999999999986
6612,3.470000000000001
6613,3.264000000000001
6614,3.9380000000000037
6615,6.0201833333333346
6616,2.9963333333333293
6617,4.579000000000005
6618,2.152999999999997
6619,2.900999999999998
6620,4.367000000000002
6621,2.914000000000001
6622,4.213999999999995
